label,qualifying_condition,split_role,support,label_hits,precision,wilson95_lcb,hit_symbol_count,hit_market_context_count,selected_date_min,selected_date_max,hit_date_min,hit_date_max,hit_symbols,hit_market_contexts,sample_hit_source_row_ids
Bear,hgb_numeric_probability(Bear) >= 0.98,calibration,1707,1707,1.0,0.9977546378,35,1,2000-10-17,2017-12-04,2000-10-17,2017-12-04,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:6803:AMD:2000-10-17:Bear;stock_market_regimes_2000_2026:6804:AMZN:2000-10-17:Bear;stock_market_regimes_2000_2026:7620:AMZN:2000-11-20:Bear;stock_market_regimes_2000_2026:7654:AMZN:2000-11-21:Bear;stock_market_regimes_2000_2026:7755:AMD:2000-11-27:Bear;stock_market_regimes_2000_2026:7789:AMD:2000-11-28:Bear;stock_market_regimes_2000_2026:7790:AMZN:2000-11-28:Bear;stock_market_regimes_2000_2026:7856:AAPL:2000-11-30:Bear
Bear,hgb_numeric_probability(Bear) >= 0.98,heldout_market,192,192,1.0,0.9803848539,4,1,2000-11-20,2025-04-21,2000-11-20,2025-04-21,^DJI;^GSPC;^IXIC;^RUT,source-owned-stock-market-regimes-2000-2026|us_index|1d,stock_market_regimes_2000_2026:7650:^IXIC:2000-11-20:Bear;stock_market_regimes_2000_2026:7820:^IXIC:2000-11-28:Bear;stock_market_regimes_2000_2026:7888:^IXIC:2000-11-30:Bear;stock_market_regimes_2000_2026:8602:^IXIC:2001-01-02:Bear;stock_market_regimes_2000_2026:10166:^IXIC:2001-03-09:Bear;stock_market_regimes_2000_2026:10200:^IXIC:2001-03-12:Bear;stock_market_regimes_2000_2026:10336:^IXIC:2001-03-16:Bear;stock_market_regimes_2000_2026:10438:^IXIC:2001-03-21:Bear
Bear,hgb_numeric_probability(Bear) >= 0.98,heldout_time,722,717,0.9930747922,0.9838920218,35,1,2018-02-05,2022-12-27,2018-02-05,2022-12-27,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:166717:CAT:2018-02-05:Bear;stock_market_regimes_2000_2026:166720:CVX:2018-02-05:Bear;stock_market_regimes_2000_2026:166727:JNJ:2018-02-05:Bear;stock_market_regimes_2000_2026:166736:PFE:2018-02-05:Bear;stock_market_regimes_2000_2026:166743:WFC:2018-02-05:Bear;stock_market_regimes_2000_2026:166800:GE:2018-02-07:Bear;stock_market_regimes_2000_2026:166834:CAT:2018-02-08:Bear;stock_market_regimes_2000_2026:166835:COP:2018-02-08:Bear
Bear,hgb_numeric_probability(Bear) >= 0.98,test,177,177,1.0,0.9787578642,31,1,2023-03-13,2025-12-22,2023-03-13,2025-12-22,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GOOGL;GS;HD;INTC;JNJ;JPM;META;MS;MSFT,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:216780:WFC:2023-03-13:Bear;stock_market_regimes_2000_2026:216833:COP:2023-03-15:Bear;stock_market_regimes_2000_2026:222250:AMZN:2023-10-03:Bear;stock_market_regimes_2000_2026:222279:WFC:2023-10-03:Bear;stock_market_regimes_2000_2026:222289:AMZN:2023-10-04:Bear;stock_market_regimes_2000_2026:222328:AMZN:2023-10-05:Bear;stock_market_regimes_2000_2026:222912:AMD:2023-10-26:Bear;stock_market_regimes_2000_2026:222958:CVX:2023-10-27:Bear
Bull,hgb_numeric_probability(Bull) >= 0.97,calibration,6171,6171,1.0,0.9993778854,35,1,2000-01-03,2017-12-29,2000-01-03,2017-12-29,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:2:AAPL:2000-01-03:Bull;stock_market_regimes_2000_2026:3:AMD:2000-01-03:Bull;stock_market_regimes_2000_2026:4:AMZN:2000-01-03:Bull;stock_market_regimes_2000_2026:5:BA:2000-01-03:Bull;stock_market_regimes_2000_2026:6:BAC:2000-01-03:Bull;stock_market_regimes_2000_2026:7:CAT:2000-01-03:Bull;stock_market_regimes_2000_2026:8:COP:2000-01-03:Bull;stock_market_regimes_2000_2026:9:CSCO:2000-01-03:Bull
Bull,hgb_numeric_probability(Bull) >= 0.97,heldout_market,618,617,0.998381877,0.9908918883,4,1,2000-01-03,2026-01-29,2000-01-03,2026-01-29,^DJI;^GSPC;^IXIC;^RUT,source-owned-stock-market-regimes-2000-2026|us_index|1d,stock_market_regimes_2000_2026:33:^GSPC:2000-01-03:Bull;stock_market_regimes_2000_2026:34:^IXIC:2000-01-03:Bull;stock_market_regimes_2000_2026:35:^RUT:2000-01-03:Bull;stock_market_regimes_2000_2026:67:^GSPC:2000-01-04:Bull;stock_market_regimes_2000_2026:68:^IXIC:2000-01-04:Bull;stock_market_regimes_2000_2026:69:^RUT:2000-01-04:Bull;stock_market_regimes_2000_2026:100:^DJI:2000-01-05:Bull;stock_market_regimes_2000_2026:101:^GSPC:2000-01-05:Bull
Bull,hgb_numeric_probability(Bull) >= 0.97,heldout_time,1831,1831,1.0,0.9979063811,34,1,2018-01-02,2022-12-15,2018-01-02,2022-12-15,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META;MS,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:165836:NFLX:2018-01-02:Bull;stock_market_regimes_2000_2026:165837:NKE:2018-01-02:Bull;stock_market_regimes_2000_2026:165846:WFC:2018-01-02:Bull;stock_market_regimes_2000_2026:165856:AMZN:2018-01-03:Bull;stock_market_regimes_2000_2026:165872:META:2018-01-03:Bull;stock_market_regimes_2000_2026:165874:MSFT:2018-01-03:Bull;stock_market_regimes_2000_2026:165876:NKE:2018-01-03:Bull;stock_market_regimes_2000_2026:165877:NVDA:2018-01-03:Bull
Bull,hgb_numeric_probability(Bull) >= 0.97,test,1313,1313,1.0,0.9970828236,30,1,2023-01-05,2026-01-30,2023-01-05,2026-01-30,AAPL;ABBV;AMD;AMZN;BAC;CAT;COP;CSCO;CVX;GE;GOOGL;GS;HD;JNJ;JPM;MCD;META;MS;MSFT;NFLX,source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:214999:CAT:2023-01-05:Bull;stock_market_regimes_2000_2026:215077:CAT:2023-01-09:Bull;stock_market_regimes_2000_2026:215155:CAT:2023-01-11:Bull;stock_market_regimes_2000_2026:215194:CAT:2023-01-12:Bull;stock_market_regimes_2000_2026:215275:CVX:2023-01-17:Bull;stock_market_regimes_2000_2026:215286:MS:2023-01-17:Bull;stock_market_regimes_2000_2026:215325:MS:2023-01-18:Bull;stock_market_regimes_2000_2026:215353:CVX:2023-01-19:Bull
Crisis,hgb_numeric_probability(Crisis) >= 0.985,calibration,13793,13793,1.0,0.9997215697,36,2,2000-02-01,2017-12-21,2000-02-01,2017-12-21,AAPL;ABBV;AMD;AMZN;BA;BAC;CAT;COP;CSCO;CVX;DIS;GE;GOOGL;GS;HD;INTC;JNJ;JPM;MCD;META,ahaanverma00|india_equity_index|1d;source-owned-stock-market-regimes-2000-2026|us_single_stock|1d,stock_market_regimes_2000_2026:684:AMZN:2000-02-01:Crisis;stock_market_regimes_2000_2026:718:AMZN:2000-02-02:Crisis;stock_market_regimes_2000_2026:755:CAT:2000-02-03:Crisis;stock_market_regimes_2000_2026:871:NKE:2000-02-08:Crisis;stock_market_regimes_2000_2026:905:NKE:2000-02-09:Crisis;stock_market_regimes_2000_2026:939:NKE:2000-02-10:Crisis;stock_market_regimes_2000_2026:973:NKE:2000-02-11:Crisis;stock_market_regimes_2000_2026:993:CAT:2000-02-14:Crisis
Crisis,hgb_numeric_probability(Crisis) >= 0.985,heldout_market,547,547,1.0,0.9930261988,4,1,2000-04-12,2022-11-10,2000-04-12,2022-11-10,^DJI;^GSPC;^IXIC;^RUT,source-owned-stock-market-regimes-2000-2026|us_index|1d,stock_market_regimes_2000_2026:2414:^IXIC:2000-04-12:Crisis;stock_market_regimes_2000_2026:2448:^IXIC:2000-04-13:Crisis;stock_market_regimes_2000_2026:2482:^IXIC:2000-04-14:Crisis;stock_market_regimes_2000_2026:2483:^RUT:2000-04-14:Crisis;stock_market_regimes_2000_2026:2516:^IXIC:2000-04-17:Crisis;stock_market_regimes_2000_2026:2517:^RUT:2000-04-17:Crisis;stock_market_regimes_2000_2026:2550:^IXIC:2000-04-18:Crisis;stock_market_regimes_2000_2026:2584:^IXIC:2000-04-19:Crisis
