feature,split,group,bin,rows,wins,losses,win_rate,wilson_lower_95,avg_pnl
provider_rv_median_24h,period_half,early,high,54,34,20,0.62963,0.496275,23.837679
provider_rv_median_24h,period_half,early,low,37,10,27,0.27027,0.153975,-12.874473
provider_rv_median_24h,period_half,early,mid,28,10,18,0.357143,0.207058,1.4768
provider_rv_median_24h,period_half,late,high,24,14,10,0.583333,0.388347,21.222797
provider_rv_median_24h,period_half,late,low,43,11,32,0.255814,0.149295,-5.030332
provider_rv_median_24h,period_half,late,mid,51,2,49,0.039216,0.010821,-26.06414
provider_rv_median_24h,chronological_quartile,Q1,high,30,16,14,0.533333,0.361423,22.166635
provider_rv_median_24h,chronological_quartile,Q1,low,21,10,11,0.47619,0.28344,1.124664
provider_rv_median_24h,chronological_quartile,Q1,mid,9,4,5,0.444444,0.188779,18.792115
provider_rv_median_24h,chronological_quartile,Q2,high,24,18,6,0.75,0.551006,25.926484
provider_rv_median_24h,chronological_quartile,Q2,low,16,0,16,0.0,0.0,-31.248341
provider_rv_median_24h,chronological_quartile,Q2,mid,19,6,13,0.315789,0.153644,-6.725192
provider_rv_median_24h,chronological_quartile,Q3,high,13,3,10,0.230769,0.081795,6.120346
provider_rv_median_24h,chronological_quartile,Q3,low,19,0,19,0.0,0.0,-14.003093
provider_rv_median_24h,chronological_quartile,Q3,mid,27,0,27,0.0,0.0,-29.284101
provider_rv_median_24h,chronological_quartile,Q4,high,11,11,0,1.0,0.741167,39.071149
provider_rv_median_24h,chronological_quartile,Q4,low,24,11,13,0.458333,0.278913,2.073103
provider_rv_median_24h,chronological_quartile,Q4,mid,24,2,22,0.083333,0.023159,-22.441684
provider_rv_median_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,high,57,38,19,0.666667,0.537225,24.965425
provider_rv_median_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,low,63,18,45,0.285714,0.189032,-5.660907
provider_rv_median_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,mid,44,7,37,0.159091,0.079267,-16.314789
provider_rv_median_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,high,21,10,11,0.47619,0.28344,17.788217
provider_rv_median_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,low,17,3,14,0.176471,0.061911,-19.766039
provider_rv_median_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,mid,35,5,30,0.142857,0.062602,-16.287716
provider_rv_median_24h,source_provider,binance_public,high,18,11,7,0.611111,0.38619,23.378305
provider_rv_median_24h,source_provider,binance_public,low,20,5,15,0.25,0.111862,-11.180704
provider_rv_median_24h,source_provider,binance_public,mid,14,2,12,0.142857,0.040094,-15.567978
provider_rv_median_24h,source_provider,bybit_public,high,19,11,8,0.578947,0.362759,20.540177
provider_rv_median_24h,source_provider,bybit_public,low,15,5,10,0.333333,0.151763,-5.864158
provider_rv_median_24h,source_provider,bybit_public,mid,17,2,15,0.117647,0.03288,-19.152549
