"requirement","evidence","coverage","status"
"Do not disturb concurrent Board B writers","This run is registered as a support-only readback; Current Cursor and existing active roots are not edited","Covers write-safety for this registration only","covered"
"Use provider-backed evidence","Binance BTCUSDT 1h, IBKR SPY 1h, and Yahoo/YF ES 1h normalized CSVs are present with hashes and validate-market-state exits 0","Covers three provider-backed data lanes","partial"
"Use IBKR","02_validate_ibkr_spy_1h.exit=0 and output reports 80 samples","Covers IBKR SPY data-consumption smoke","covered_support_only"
"Use YF","03_validate_yahoo_es_1h.exit=0 and output reports 45 samples","Covers Yahoo/YF ES data-consumption smoke","covered_support_only"
"Use TradingViewRemix/TVR","No TVR artifact exists in this run","Explicitly not covered by this smoke","missing"
"Use Kraken","No Kraken artifact exists in this run","Explicitly not covered by this smoke","missing"
"Run Auto-Quant profitability factor","No AQ command or real-trade output exists in this run","Not covered","missing"
"Run filter/Pre-Bayes -> BBN -> CatBoost/path-ranker -> execution tree","This run only used validate-market-state","Not covered","missing"
"Preserve regime-factor branch path","validate-market-state outputs primary/secondary regime summaries but no profitability branch path","Not covered for profitability branch path","missing"
"Do not claim completion or promotion","Report marks promotion_allowed=false, trade_usable=false, update_goal=false","Covers accounting for this smoke","covered"
